encryption_time,decryption_time,ciphertext_size,skipped_reason,key_size,message_size,sample_idx,key_gen_time,serialization_time
4.34239991591312e-05,0.000221934000364854,128.0,,1024,16,150,0.031066874000316602,5.872699966857908e-05
3.7166999391047284e-05,0.00023406699983752333,128.0,,1024,32,150,0.031066874000316602,5.872699966857908e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,150,0.031066874000316602,5.872699966857908e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,150,0.031066874000316602,5.872699966857908e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,150,0.031066874000316602,5.872699966857908e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,150,0.031066874000316602,5.872699966857908e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,150,0.031066874000316602,5.872699966857908e-05
4.148800053371815e-05,0.00022196800000529038,128.0,,1024,16,151,0.014588018000722514,4.76139994134428e-05
3.712599936989136e-05,0.00022974100011197152,128.0,,1024,32,151,0.014588018000722514,4.76139994134428e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,151,0.014588018000722514,4.76139994134428e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,151,0.014588018000722514,4.76139994134428e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,151,0.014588018000722514,4.76139994134428e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,151,0.014588018000722514,4.76139994134428e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,151,0.014588018000722514,4.76139994134428e-05
7.238299986056518e-05,0.00020064599993929733,128.0,,1024,16,152,0.020567237999784993,5.378600053518312e-05
4.1682000301079825e-05,0.0001903769998534699,128.0,,1024,32,152,0.020567237999784993,5.378600053518312e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,152,0.020567237999784993,5.378600053518312e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,152,0.020567237999784993,5.378600053518312e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,152,0.020567237999784993,5.378600053518312e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,152,0.020567237999784993,5.378600053518312e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,152,0.020567237999784993,5.378600053518312e-05
6.298100015555974e-05,0.00020622000010916963,128.0,,1024,16,153,0.014502897999591369,5.774300007033162e-05
4.288200034352485e-05,0.00021840699992026202,128.0,,1024,32,153,0.014502897999591369,5.774300007033162e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,153,0.014502897999591369,5.774300007033162e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,153,0.014502897999591369,5.774300007033162e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,153,0.014502897999591369,5.774300007033162e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,153,0.014502897999591369,5.774300007033162e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,153,0.014502897999591369,5.774300007033162e-05
6.198099981702399e-05,0.00019427900042501278,128.0,,1024,16,154,0.011186181999619293,4.978499964636285e-05
3.6346999877423514e-05,0.00017638000008446397,128.0,,1024,32,154,0.011186181999619293,4.978499964636285e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,154,0.011186181999619293,4.978499964636285e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,154,0.011186181999619293,4.978499964636285e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,154,0.011186181999619293,4.978499964636285e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,154,0.011186181999619293,4.978499964636285e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,154,0.011186181999619293,4.978499964636285e-05
4.142399939155439e-05,0.00018691300010686973,128.0,,1024,16,155,0.014137732999188302,5.167200015421258e-05
3.8686999687342905e-05,0.00017554900023242226,128.0,,1024,32,155,0.014137732999188302,5.167200015421258e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,155,0.014137732999188302,5.167200015421258e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,155,0.014137732999188302,5.167200015421258e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,155,0.014137732999188302,5.167200015421258e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,155,0.014137732999188302,5.167200015421258e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,155,0.014137732999188302,5.167200015421258e-05
7.795600049576024e-05,0.00022025900034350343,128.0,,1024,16,156,0.014198530000612664,5.1821999477397185e-05
4.615899979398819e-05,0.0002221490003648796,128.0,,1024,32,156,0.014198530000612664,5.1821999477397185e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,156,0.014198530000612664,5.1821999477397185e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,156,0.014198530000612664,5.1821999477397185e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,156,0.014198530000612664,5.1821999477397185e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,156,0.014198530000612664,5.1821999477397185e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,156,0.014198530000612664,5.1821999477397185e-05
7.643499975529267e-05,0.00021919600021647057,128.0,,1024,16,157,0.03875373499977286,5.9470999985933304e-05
5.33499996890896e-05,0.0002161230004276149,128.0,,1024,32,157,0.03875373499977286,5.9470999985933304e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,157,0.03875373499977286,5.9470999985933304e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,157,0.03875373499977286,5.9470999985933304e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,157,0.03875373499977286,5.9470999985933304e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,157,0.03875373499977286,5.9470999985933304e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,157,0.03875373499977286,5.9470999985933304e-05
6.720700002915692e-05,0.00018102000012731878,128.0,,1024,16,158,0.01593265799965593,5.3077999837114476e-05
3.4487000448280014e-05,0.00017603299966140185,128.0,,1024,32,158,0.01593265799965593,5.3077999837114476e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,158,0.01593265799965593,5.3077999837114476e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,158,0.01593265799965593,5.3077999837114476e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,158,0.01593265799965593,5.3077999837114476e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,158,0.01593265799965593,5.3077999837114476e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,158,0.01593265799965593,5.3077999837114476e-05
9.437199969397625e-05,0.0001941599994097487,128.0,,1024,16,159,0.017969903999983217,5.5963999329833314e-05
5.435799994302215e-05,0.00022863999947730917,128.0,,1024,32,159,0.017969903999983217,5.5963999329833314e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,159,0.017969903999983217,5.5963999329833314e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,159,0.017969903999983217,5.5963999329833314e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,159,0.017969903999983217,5.5963999329833314e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,159,0.017969903999983217,5.5963999329833314e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,159,0.017969903999983217,5.5963999329833314e-05
6.715699964843225e-05,0.00022096799966675462,128.0,,1024,16,160,0.016884863000086625,5.349000002752291e-05
4.4042000808985904e-05,0.0002098479999403935,128.0,,1024,32,160,0.016884863000086625,5.349000002752291e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,160,0.016884863000086625,5.349000002752291e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,160,0.016884863000086625,5.349000002752291e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,160,0.016884863000086625,5.349000002752291e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,160,0.016884863000086625,5.349000002752291e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,160,0.016884863000086625,5.349000002752291e-05
4.214000000501983e-05,0.00023284300004888792,128.0,,1024,16,161,0.018170014999668638,5.114899977343157e-05
3.781099985644687e-05,0.0002192129995819414,128.0,,1024,32,161,0.018170014999668638,5.114899977343157e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,161,0.018170014999668638,5.114899977343157e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,161,0.018170014999668638,5.114899977343157e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,161,0.018170014999668638,5.114899977343157e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,161,0.018170014999668638,5.114899977343157e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,161,0.018170014999668638,5.114899977343157e-05
4.415799958223943e-05,0.00022926099973119562,128.0,,1024,16,162,0.018059587999232463,5.053099994256627e-05
3.717700019478798e-05,0.00022748300034436397,128.0,,1024,32,162,0.018059587999232463,5.053099994256627e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,162,0.018059587999232463,5.053099994256627e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,162,0.018059587999232463,5.053099994256627e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,162,0.018059587999232463,5.053099994256627e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,162,0.018059587999232463,5.053099994256627e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,162,0.018059587999232463,5.053099994256627e-05
6.997799937380478e-05,0.0002517400007491233,128.0,,1024,16,163,0.015593816000546212,4.46700005340972e-05
4.0053000702755526e-05,0.00023095800042938208,128.0,,1024,32,163,0.015593816000546212,4.46700005340972e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,163,0.015593816000546212,4.46700005340972e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,163,0.015593816000546212,4.46700005340972e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,163,0.015593816000546212,4.46700005340972e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,163,0.015593816000546212,4.46700005340972e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,163,0.015593816000546212,4.46700005340972e-05
4.409499979374232e-05,0.00023945900011312915,128.0,,1024,16,164,0.02264460400056123,5.0396000006003305e-05
3.7939999856462236e-05,0.00023025500013318378,128.0,,1024,32,164,0.02264460400056123,5.0396000006003305e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,164,0.02264460400056123,5.0396000006003305e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,164,0.02264460400056123,5.0396000006003305e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,164,0.02264460400056123,5.0396000006003305e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,164,0.02264460400056123,5.0396000006003305e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,164,0.02264460400056123,5.0396000006003305e-05
4.252399958204478e-05,0.00021990500044921646,128.0,,1024,16,165,0.024075100000118255,5.471799977385672e-05
3.737699989869725e-05,0.00022040100066078594,128.0,,1024,32,165,0.024075100000118255,5.471799977385672e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,165,0.024075100000118255,5.471799977385672e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,165,0.024075100000118255,5.471799977385672e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,165,0.024075100000118255,5.471799977385672e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,165,0.024075100000118255,5.471799977385672e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,165,0.024075100000118255,5.471799977385672e-05
4.022499979328131e-05,0.00022948500009078998,128.0,,1024,16,166,0.023250139000083436,4.9745999604056124e-05
3.6968000131309964e-05,0.0002324899996892782,128.0,,1024,32,166,0.023250139000083436,4.9745999604056124e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,166,0.023250139000083436,4.9745999604056124e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,166,0.023250139000083436,4.9745999604056124e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,166,0.023250139000083436,4.9745999604056124e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,166,0.023250139000083436,4.9745999604056124e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,166,0.023250139000083436,4.9745999604056124e-05
7.201599964901106e-05,0.00021076699977129465,128.0,,1024,16,167,0.013187988000026962,4.5370999941951595e-05
4.5171000238042325e-05,0.00021337200087145902,128.0,,1024,32,167,0.013187988000026962,4.5370999941951595e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,167,0.013187988000026962,4.5370999941951595e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,167,0.013187988000026962,4.5370999941951595e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,167,0.013187988000026962,4.5370999941951595e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,167,0.013187988000026962,4.5370999941951595e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,167,0.013187988000026962,4.5370999941951595e-05
4.303799960325705e-05,0.00021625000044878107,128.0,,1024,16,168,0.042366966000372486,5.5176000387291424e-05
3.6749000173585955e-05,0.00025212000036844984,128.0,,1024,32,168,0.042366966000372486,5.5176000387291424e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,168,0.042366966000372486,5.5176000387291424e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,168,0.042366966000372486,5.5176000387291424e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,168,0.042366966000372486,5.5176000387291424e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,168,0.042366966000372486,5.5176000387291424e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,168,0.042366966000372486,5.5176000387291424e-05
4.3914000343647785e-05,0.00022324400015349966,128.0,,1024,16,169,0.014976405999732378,5.409099958342267e-05
4.964499930792954e-05,0.00022508500023832312,128.0,,1024,32,169,0.014976405999732378,5.409099958342267e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,169,0.014976405999732378,5.409099958342267e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,169,0.014976405999732378,5.409099958342267e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,169,0.014976405999732378,5.409099958342267e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,169,0.014976405999732378,5.409099958342267e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,169,0.014976405999732378,5.409099958342267e-05
